image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0026797,test,5,1.1550472e-05,0.00010365874,0.10894581,0.00017495158,0.023247888,0.86704344,0.0004726473,v1-b0-baseline
ISIC_0027464,test,5,1.9415858e-05,2.5754012e-05,0.011320242,0.00019437488,0.013268167,0.97491056,0.00026153878,v1-b0-baseline
ISIC_0031242,test,5,1.268297e-05,1.9547193e-05,0.08003683,2.9539848e-05,0.012659058,0.8967423,0.010500048,v1-b0-baseline
ISIC_0030224,test,5,1.7654085e-05,1.9467483e-05,0.024711063,1.3570043e-05,0.004719318,0.9703361,0.00018285835,v1-b0-baseline
ISIC_0031610,test,5,9.001388e-07,1.4090306e-05,0.0024043878,3.779892e-05,0.002466583,0.9945991,0.00047713352,v1-b0-baseline
ISIC_0031566,test,5,1.4338446e-05,2.999344e-05,0.0077105975,6.5641776e-05,0.0043488806,0.9866186,0.0012120492,v1-b0-baseline
ISIC_0031006,test,5,2.2776343e-05,2.6606387e-05,0.008739854,1.6509714e-05,0.055544414,0.9354693,0.00018043237,v1-b0-baseline
ISIC_0028630,test,5,4.4949934e-06,1.0208146e-05,0.008520116,3.947155e-05,0.12609029,0.8650882,0.00024721367,v1-b0-baseline
ISIC_0029159,test,5,5.7486413e-06,2.2468883e-05,0.021299401,1.7919272e-05,0.0066331835,0.9710896,0.00093162555,v1-b0-baseline
ISIC_0029777,test,5,2.6019502e-06,7.663883e-06,0.0016835197,0.00017148137,0.004860604,0.9927649,0.0005092329,v1-b0-baseline
ISIC_0031161,test,5,0.00037059246,3.4403554e-05,0.24071464,0.00012617596,0.01630561,0.74225277,0.00019579883,v1-b0-baseline
ISIC_0029507,test,5,7.237099e-07,7.4434524e-07,0.00060300506,7.1191284e-06,0.049459666,0.94976234,0.00016633705,v1-b0-baseline
ISIC_0029400,test,5,8.964788e-06,0.00017836833,0.060815264,5.6146695e-05,0.010595873,0.9279672,0.00037824476,v1-b0-baseline
ISIC_0030571,test,5,5.472514e-05,8.463599e-06,0.0014242115,0.0002615645,0.002587339,0.9949974,0.00066637463,v1-b0-baseline
ISIC_0032506,test,5,6.400503e-05,0.00072172005,0.019096779,0.0005051514,0.005101815,0.9681621,0.0063484292,v1-b0-baseline
ISIC_0024359,test,5,2.6687774e-06,1.2231051e-06,0.004161585,0.00010533504,0.0057074474,0.98985404,0.00016768354,v1-b0-baseline
ISIC_0031420,test,5,0.03666362,0.00025382583,0.11557024,0.0053336136,0.06516583,0.7756748,0.0013380593,v1-b0-baseline
ISIC_0032354,test,5,6.982649e-05,0.10517796,0.005563002,0.00019131375,0.016128534,0.8650723,0.007797082,v1-b0-baseline
ISIC_0026288,test,5,0.0008721209,0.0007450644,0.5442723,0.00030794129,0.0018889793,0.45073634,0.0011771364,v1-b0-baseline
ISIC_0030739,test,5,1.3856753e-06,0.00092774775,0.0026868104,6.930422e-05,0.0007053065,0.981427,0.01418245,v1-b0-baseline
ISIC_0027363,test,5,1.7043432e-07,3.375446e-07,0.00017989207,1.2905449e-05,0.0006662514,0.9990546,8.587054e-05,v1-b0-baseline
ISIC_0029601,test,5,1.0627969e-05,0.0001957117,0.0023224417,0.00014756579,0.015231002,0.975864,0.0062287906,v1-b0-baseline
ISIC_0027088,test,5,8.959434e-05,0.00010606594,0.11084771,0.00040196846,0.02944354,0.8552015,0.0039096675,v1-b0-baseline
ISIC_0027158,test,5,7.5313216e-07,2.2123945e-06,0.00056858204,1.6484271e-05,0.0010757776,0.9971294,0.001206756,v1-b0-baseline
ISIC_0027929,test,5,3.4471512e-08,5.3203273e-08,0.00022217652,1.2262476e-06,0.00070868596,0.9989091,0.00015884585,v1-b0-baseline
ISIC_0028700,test,5,0.00040980818,6.4205396e-06,0.0072276555,0.0005206233,0.015583333,0.97613335,0.00011886244,v1-b0-baseline
ISIC_0025961,test,5,3.9323913e-05,2.9891871e-05,0.053143095,0.015336342,0.046726484,0.8840729,0.0006519413,v1-b0-baseline
ISIC_0030600,test,5,6.836993e-06,5.64641e-06,0.024196004,1.8401737e-05,0.014470527,0.96117824,0.00012433824,v1-b0-baseline
ISIC_0031497,test,5,4.3989652e-07,1.1241746e-06,0.0016677788,1.5631607e-05,0.004636626,0.9936365,4.196089e-05,v1-b0-baseline
ISIC_0032118,test,5,2.8967786e-05,0.000112917354,0.059753865,0.0005431085,0.03245,0.90539074,0.001720384,v1-b0-baseline
ISIC_0031347,test,5,6.465454e-06,4.3236587e-06,0.0017934949,1.1437292e-05,0.25122258,0.74691564,4.610517e-05,v1-b0-baseline
ISIC_0025347,test,5,1.4828595e-05,7.499342e-05,0.02212449,0.00016121137,0.016502237,0.96013147,0.0009909106,v1-b0-baseline
ISIC_0024368,test,5,2.3681707e-06,6.357136e-06,0.011618385,2.3298966e-05,0.0043068887,0.983805,0.00023770522,v1-b0-baseline
ISIC_0029799,test,5,2.9634539e-05,0.000107908105,0.014269758,0.00029860888,0.044393647,0.9388479,0.0020526014,v1-b0-baseline
ISIC_0026772,test,5,0.00018684403,4.1032017e-05,0.007311227,0.0023568661,0.011998824,0.9778661,0.000239085,v1-b0-baseline
ISIC_0031195,test,5,3.2890975e-07,2.8582934e-07,0.0012902792,8.4410836e-05,0.0006488624,0.9979386,3.7284048e-05,v1-b0-baseline
ISIC_0031472,test,5,5.481047e-07,1.46637285e-05,0.0016015893,1.6425964e-05,0.00051312475,0.9973429,0.0005108521,v1-b0-baseline
ISIC_0028452,test,5,1.2869623e-05,7.4508243e-06,0.009335866,5.4918535e-05,0.0022775207,0.98812187,0.00018954676,v1-b0-baseline
ISIC_0027169,test,5,1.942335e-06,1.2324017e-05,0.0015356699,3.9391674e-05,0.006945936,0.99129796,0.0001668444,v1-b0-baseline
ISIC_0029105,test,5,0.00023808303,0.46400937,0.034903225,0.00038219846,0.01658532,0.47298124,0.01090051,v1-b0-baseline
ISIC_0032068,test,5,3.5072444e-05,9.51216e-06,0.009076311,7.648307e-05,0.03378582,0.95692605,9.083117e-05,v1-b0-baseline
ISIC_0026813,test,5,3.896454e-08,4.545581e-07,0.00022072971,2.2877466e-05,0.0011527551,0.9985532,4.9878705e-05,v1-b0-baseline
ISIC_0027515,test,5,0.0002266217,0.021996211,0.018923806,0.0026595758,0.023080533,0.86849666,0.064616606,v1-b0-baseline
ISIC_0030205,test,5,6.358653e-06,5.033142e-06,0.004780206,6.916918e-05,0.06328439,0.9316657,0.00018915042,v1-b0-baseline
ISIC_0029350,test,5,1.3792918e-05,0.0002291238,0.042154904,0.025159113,0.0042687254,0.9212752,0.0068990616,v1-b0-baseline
ISIC_0027223,test,5,1.0969749e-06,1.5222292e-06,0.0004986628,3.8945233e-05,0.0048006335,0.9944834,0.00017560748,v1-b0-baseline
ISIC_0029395,test,5,0.00068352703,0.00035677978,0.35536754,0.00017871625,0.039922535,0.60262954,0.0008613655,v1-b0-baseline
ISIC_0032262,test,5,6.904004e-07,5.972388e-07,0.00054318423,7.896912e-06,0.00488431,0.9945399,2.3363687e-05,v1-b0-baseline
ISIC_0031416,test,5,2.5186938e-07,6.0360196e-07,0.0004866339,1.5846612e-06,0.004239227,0.9935661,0.0017057158,v1-b0-baseline
ISIC_0031689,test,5,1.54264e-05,8.629354e-06,0.026912352,0.00048175908,0.036989346,0.9348884,0.00070412375,v1-b0-baseline
ISIC_0029821,test,5,5.1432716e-07,6.569617e-07,0.0017452054,1.1668147e-05,0.0061832936,0.99198276,7.577111e-05,v1-b0-baseline
ISIC_0026334,test,5,1.5343837e-06,1.386134e-06,0.008674364,4.4890814e-05,0.0024781488,0.9886728,0.00012683253,v1-b0-baseline
ISIC_0027674,test,5,7.944876e-06,5.3320973e-06,0.0071011554,3.6964535e-05,0.019419879,0.9726617,0.00076699135,v1-b0-baseline
ISIC_0030905,test,5,3.485108e-05,8.459642e-06,0.9930034,9.668657e-07,0.00039642552,0.0065192063,3.6733556e-05,v1-b0-baseline
ISIC_0025092,test,5,2.5778254e-06,2.6276834e-06,0.000726434,2.3783454e-05,0.025128363,0.9739915,0.00012468331,v1-b0-baseline
ISIC_0025360,test,5,4.4647916e-07,2.667537e-07,0.0011258734,7.1830573e-06,0.0027350038,0.9961117,1.9615947e-05,v1-b0-baseline
ISIC_0030108,test,5,1.597853e-05,2.3505607e-05,0.0041222675,9.416493e-05,0.06371694,0.9317587,0.00026837987,v1-b0-baseline
ISIC_0030673,test,5,0.0008410392,0.000102178325,0.11403129,0.0002464888,0.18145807,0.7031037,0.00021721632,v1-b0-baseline
ISIC_0024717,test,5,5.4272573e-06,0.00026473813,0.028624738,0.08006271,0.00025579965,0.8874546,0.0033319655,v1-b0-baseline
ISIC_0027791,test,5,0.00028209458,1.3605454e-05,0.013357823,3.079064e-05,0.27620068,0.71001714,9.7872806e-05,v1-b0-baseline
ISIC_0026031,test,5,3.192852e-06,1.7530252e-05,0.0012935634,7.243552e-05,0.0037250293,0.9920499,0.0028383657,v1-b0-baseline
ISIC_0031892,test,5,1.0566842e-05,2.7780434e-05,0.0042059366,4.2518837e-05,0.030199267,0.9647724,0.00074142043,v1-b0-baseline
ISIC_0028904,test,5,5.2990463e-06,1.2712206e-06,0.0025558926,4.116927e-05,0.00029950042,0.99622005,0.00087672163,v1-b0-baseline
ISIC_0028732,test,5,2.1597823e-06,1.5126188e-06,0.00031900435,5.4251786e-06,0.0040253457,0.9955206,0.00012594186,v1-b0-baseline
ISIC_0031695,test,5,2.089258e-05,5.083493e-05,0.012074788,6.735774e-05,0.19781727,0.7897639,0.00020497148,v1-b0-baseline
ISIC_0027186,test,5,3.3328781e-06,6.141383e-06,0.023154812,0.0010804778,0.0005978962,0.97490025,0.0002570779,v1-b0-baseline
ISIC_0029007,test,5,3.2034268e-06,1.2621331e-05,0.20882663,0.00019515317,0.0013405676,0.78936005,0.00026177865,v1-b0-baseline
ISIC_0029657,test,5,1.4335147e-06,3.5396354e-06,0.004474657,4.7238005e-05,0.009066528,0.98634225,6.4297994e-05,v1-b0-baseline
ISIC_0025774,test,5,1.9699371e-08,7.287806e-08,0.0021165698,5.6716312e-06,0.0004099868,0.9972995,0.00016816825,v1-b0-baseline
ISIC_0030646,test,5,3.1658666e-07,2.072736e-07,0.0031366232,2.5279829e-05,0.0001421644,0.9965373,0.00015807159,v1-b0-baseline
ISIC_0029214,test,5,0.0009867683,0.0055686436,0.51137096,0.0016180421,0.16949111,0.3011998,0.009764641,v1-b0-baseline
ISIC_0027112,test,5,0.00012638737,0.00045554966,0.52763134,0.00021742271,0.33296734,0.13819991,0.00040209744,v1-b0-baseline
ISIC_0028247,test,5,5.046345e-05,0.009109808,0.1598805,0.0011483425,0.3206957,0.5079706,0.0011446064,v1-b0-baseline
ISIC_0028988,test,5,0.0018200646,0.012189046,0.11210643,0.015163521,0.23762383,0.6188683,0.0022288032,v1-b0-baseline
ISIC_0027757,test,5,3.992495e-05,0.00069469435,0.11729451,0.0007446723,0.60119414,0.27963158,0.00040052782,v1-b0-baseline
ISIC_0026819,test,5,6.813539e-06,0.00020003515,0.021014638,0.0006774983,0.73192126,0.24570817,0.0004716285,v1-b0-baseline
ISIC_0028791,test,5,3.9059134e-05,0.0009520139,0.034777265,0.00018980892,0.76138896,0.20176962,0.0008833183,v1-b0-baseline
ISIC_0027501,test,5,7.4235046e-05,5.2954674e-05,0.0009904153,5.603507e-05,0.9589009,0.039882824,4.2740816e-05,v1-b0-baseline
ISIC_0030980,test,5,0.031250954,0.0012404504,0.95149195,0.0007005241,0.012244798,0.003042829,2.8468172e-05,v1-b0-baseline
ISIC_0024597,test,5,0.0009521175,0.019986112,0.90567136,0.0013257931,0.03725056,0.034377668,0.000436432,v1-b0-baseline
ISIC_0024594,test,5,5.915346e-05,0.005864506,0.56318915,0.003693287,0.17746949,0.2492074,0.00051704084,v1-b0-baseline
ISIC_0029845,test,5,5.288647e-06,0.00017840533,0.011008039,0.00023240787,0.836059,0.15246587,5.1040963e-05,v1-b0-baseline
ISIC_0031617,test,5,4.0636824e-06,0.0024112037,0.0012767034,0.011201452,0.98217887,0.0028443548,8.3397135e-05,v1-b0-baseline
ISIC_0025173,test,5,4.1336884e-06,0.02343332,0.007413559,3.25952e-05,0.9475948,0.0213444,0.00017701104,v1-b0-baseline
ISIC_0027644,test,5,0.00027654917,0.00021195954,0.8495513,8.671287e-05,0.120980114,0.028782314,0.000111077345,v1-b0-baseline
ISIC_0028576,test,5,0.00021246467,5.2917065e-05,0.01984977,0.00014240526,0.888968,0.08851364,0.0022608337,v1-b0-baseline
ISIC_0029790,test,5,1.1570115e-05,3.3176817e-05,0.0030400932,3.439413e-05,0.77616227,0.2205082,0.00021034527,v1-b0-baseline
ISIC_0032428,test,5,0.0004661025,0.012665901,0.45004523,0.0022919122,0.3675716,0.16309743,0.0038619165,v1-b0-baseline
ISIC_0032342,test,5,0.002430568,0.013942929,0.46087313,0.0027913167,0.33386645,0.18299906,0.003096576,v1-b0-baseline
ISIC_0027264,test,5,0.00018288821,0.0002328266,0.012895244,0.00029581448,0.7817734,0.20438714,0.00023269941,v1-b0-baseline
ISIC_0028413,test,5,0.00076500804,0.0147084035,0.044690985,0.0010972408,0.6363766,0.30048978,0.0018720075,v1-b0-baseline
ISIC_0026251,test,5,0.0002799248,0.31276825,0.013400006,0.0023456241,0.44594854,0.22001468,0.0052429647,v1-b0-baseline
ISIC_0029072,test,5,0.000204683,0.20929493,0.02672113,0.0016132878,0.33906096,0.41998348,0.003121555,v1-b0-baseline
ISIC_0027839,test,5,0.0030844861,0.00095987896,0.20249127,0.00022164512,0.6741357,0.118963055,0.00014404097,v1-b0-baseline
ISIC_0027640,test,5,0.00019663187,8.379507e-06,0.008803202,2.03582e-06,0.9883106,0.0026787035,4.8784904e-07,v1-b0-baseline
ISIC_0031404,test,5,5.179675e-08,0.9999747,1.6275877e-06,3.2631323e-07,7.452098e-06,1.5247566e-05,5.567618e-07,v1-b0-baseline
ISIC_0026569,test,5,9.767752e-08,0.9999957,1.7258167e-06,2.1624729e-07,6.139357e-07,1.4635353e-06,1.7981912e-07,v1-b0-baseline
ISIC_0024798,test,5,3.6620953e-05,0.27724773,0.012244786,0.0010126642,0.46971145,0.19650653,0.043240268,v1-b0-baseline
ISIC_0025152,test,5,8.823769e-06,0.0025026267,0.00041602564,9.551463e-05,0.0038146237,0.015467941,0.9776945,v1-b0-baseline
ISIC_0029719,test,5,0.00031324616,0.001188496,0.07438958,8.745324e-05,0.9122659,0.0116965575,5.882138e-05,v1-b0-baseline
ISIC_0027684,test,5,2.7748185e-05,0.00041401872,0.0076098843,5.082534e-05,0.9692554,0.022569705,7.23862e-05,v1-b0-baseline
ISIC_0031733,test,5,1.0015335e-05,0.0004442526,0.00021670508,0.00038849562,0.0017978844,0.0016629179,0.9954797,v1-b0-baseline
ISIC_0027240,test,5,0.0001979095,0.19414532,0.12630013,0.00056324404,0.511662,0.14003734,0.027094044,v1-b0-baseline
ISIC_0031663,test,5,1.6015267e-05,0.0017682575,0.025794774,0.00011237954,0.83505744,0.13532291,0.0019281646,v1-b0-baseline
ISIC_0031883,test,5,0.0003874811,0.0014698198,0.26260182,0.029686963,0.2478374,0.4515941,0.0064223404,v1-b0-baseline
ISIC_0031705,test,5,4.1214713e-05,0.0006869629,0.22754505,5.61505e-05,0.6411513,0.13006715,0.00045219617,v1-b0-baseline
ISIC_0031435,test,5,0.0017122262,4.260135e-05,0.0052395537,3.374151e-05,0.9699765,0.022967264,2.8087776e-05,v1-b0-baseline
ISIC_0025847,test,5,0.0018941067,0.00302404,0.0071471925,0.0003567574,0.97016835,0.017393954,1.5686806e-05,v1-b0-baseline
ISIC_0025958,test,5,0.00011396075,0.019524511,0.021630745,6.893702e-05,0.92347664,0.035124946,6.0194776e-05,v1-b0-baseline
ISIC_0024906,test,5,0.00019099597,0.010123588,0.013395645,0.0066025737,0.37313944,0.5921702,0.0043776254,v1-b0-baseline
ISIC_0025073,test,5,2.1456664e-05,0.1358378,0.01601719,0.00091280707,0.54881257,0.25718656,0.04121155,v1-b0-baseline
ISIC_0028367,test,5,2.4209032e-06,1.3732117e-05,0.007921015,8.140636e-06,0.7605575,0.2313689,0.00012831329,v1-b0-baseline
ISIC_0030741,test,5,3.9766168e-05,0.00017520174,0.09261332,0.00017056835,0.7082154,0.1975631,0.0012226814,v1-b0-baseline
ISIC_0027462,test,5,7.840115e-07,7.144523e-06,0.0020025012,3.6210442e-06,0.9770917,0.020885563,8.63548e-06,v1-b0-baseline
ISIC_0025254,test,5,9.23892e-06,4.9727237e-06,0.0011712614,3.1787818e-06,0.9878137,0.010986798,1.0880182e-05,v1-b0-baseline
ISIC_0030688,test,5,0.0012541185,9.9970304e-05,0.00638297,1.5394102e-05,0.9846896,0.00754191,1.5968757e-05,v1-b0-baseline
ISIC_0029825,test,5,0.0010969227,0.0002459251,0.11932862,7.863463e-05,0.85372883,0.025282415,0.00023864809,v1-b0-baseline
ISIC_0031959,test,5,0.0014789108,0.0012010538,0.8890132,0.00018182259,0.08074704,0.02632422,0.001053839,v1-b0-baseline
ISIC_0032078,test,5,0.005937131,0.00034550554,0.34463677,0.0003797025,0.5920788,0.05591082,0.0007112046,v1-b0-baseline
ISIC_0030194,test,5,0.000113346316,5.7555117e-05,0.11510447,0.00016652649,0.6689851,0.21544501,0.00012804488,v1-b0-baseline
ISIC_0027103,test,5,3.5130077e-05,5.7671565e-05,0.04858124,7.632325e-05,0.6751041,0.27595818,0.00018732621,v1-b0-baseline
ISIC_0027907,test,5,0.00013668163,0.013672316,0.028526539,0.002680008,0.85406685,0.0963226,0.0045950427,v1-b0-baseline
ISIC_0025870,test,5,0.0015427279,0.08155196,0.01535529,0.00025983664,0.620482,0.27968952,0.0011186327,v1-b0-baseline
ISIC_0026303,test,5,0.00035492322,0.009123784,0.10899727,0.0009832049,0.2579028,0.5912297,0.03140833,v1-b0-baseline
ISIC_0030125,test,5,0.0013860904,0.14751501,0.09608441,0.0037415593,0.11145111,0.62089646,0.018925376,v1-b0-baseline
ISIC_0029402,test,5,0.00059806765,0.004748632,0.017381001,0.0017071118,0.8036269,0.17083073,0.0011075828,v1-b0-baseline
ISIC_0027571,test,5,0.0012568008,0.07565357,0.008996803,0.003629564,0.7736626,0.13477077,0.0020298143,v1-b0-baseline
ISIC_0028534,test,5,5.624614e-05,0.0023471378,0.009070865,2.5803722e-05,0.9048311,0.08341238,0.00025652052,v1-b0-baseline
ISIC_0030139,test,5,5.965178e-05,0.0042493627,0.022399941,0.000104212,0.90780115,0.0632199,0.0021658523,v1-b0-baseline
ISIC_0031674,test,5,7.744751e-05,0.69069934,0.055704076,0.00015152326,0.16924134,0.071385704,0.01274057,v1-b0-baseline
ISIC_0025834,test,5,2.3418886e-05,0.96284646,0.007328977,9.360964e-05,0.01747808,0.0081926435,0.0040367483,v1-b0-baseline
ISIC_0028961,test,5,0.00039783402,0.08451282,0.63230896,0.00046911748,0.12439024,0.15508418,0.0028368551,v1-b0-baseline
ISIC_0031080,test,5,0.00031640628,0.0050073075,0.46078068,0.00041755932,0.2889692,0.24183242,0.0026764374,v1-b0-baseline
ISIC_0029435,test,5,3.6875765e-05,0.0003625261,0.016186606,4.809841e-05,0.8963568,0.086607866,0.00040124805,v1-b0-baseline
ISIC_0028235,test,5,0.00076263276,0.0018233175,0.5501035,0.0006889681,0.28183502,0.16444334,0.0003431785,v1-b0-baseline
ISIC_0025905,test,5,3.7651616e-06,0.00016209396,0.010936023,4.1885512e-05,0.78874165,0.19989103,0.00022357747,v1-b0-baseline
ISIC_0030184,test,5,4.040164e-05,0.00040588112,0.030903224,0.00014332274,0.5628407,0.40527275,0.00039373446,v1-b0-baseline
ISIC_0026186,test,5,0.00029296003,0.0031893405,0.44826308,0.00082441117,0.38307562,0.16370201,0.000652567,v1-b0-baseline
ISIC_0025156,test,5,0.00031469855,0.0018584736,0.7338807,0.00036984368,0.14617209,0.1167889,0.0006153128,v1-b0-baseline
ISIC_0025598,test,5,4.8053744e-06,2.844367e-05,0.990529,2.1139515e-05,0.0039117695,0.0054974887,7.2753974e-06,v1-b0-baseline
ISIC_0033356,test,5,0.00019234039,0.00058263185,0.042648785,0.008027275,0.32267767,0.6237475,0.0021237407,v1-b0-baseline
ISIC_0033998,test,5,0.0020731993,0.0019662154,0.33222768,0.00468638,0.13182813,0.5251578,0.002060574,v1-b0-baseline
ISIC_0030303,test,5,0.06928082,0.046514075,0.7670862,0.0036039078,0.019015111,0.08827222,0.0062275883,v1-b0-baseline
ISIC_0025641,test,5,0.00029836546,0.00033528538,0.06449433,0.0005321806,0.73896074,0.19513737,0.00024168752,v1-b0-baseline
ISIC_0033423,test,5,6.151469e-05,0.007813878,0.1949653,0.00041891332,0.38478217,0.4111471,0.000811191,v1-b0-baseline
ISIC_0033846,test,5,7.5365184e-05,0.015373529,0.6658158,0.00027868355,0.103788674,0.21418867,0.0004793498,v1-b0-baseline
ISIC_0033315,test,5,5.1935018e-05,0.00013111076,0.011342549,3.656724e-05,0.84578943,0.14257291,7.552034e-05,v1-b0-baseline
ISIC_0032633,test,5,0.002115002,0.008651238,0.054241806,0.00065259665,0.74697703,0.18642727,0.0009350566,v1-b0-baseline
ISIC_0034298,test,5,0.007936144,0.013842973,0.09991597,0.0008087116,0.76219434,0.114109784,0.0011920752,v1-b0-baseline
ISIC_0033251,test,5,1.2146852e-05,0.0031663382,0.0016783844,0.00010417549,0.9755223,0.019501051,1.5634261e-05,v1-b0-baseline
ISIC_0033402,test,5,9.18002e-05,0.0034917623,0.2502143,0.00015276491,0.69334424,0.052676253,2.8828199e-05,v1-b0-baseline
ISIC_0034204,test,5,0.000121122765,0.0727988,0.074015625,0.00048479493,0.7201812,0.13183427,0.0005641761,v1-b0-baseline
ISIC_0033555,test,5,0.07332264,0.00014544676,0.86791784,3.3402735e-05,0.04672914,0.011825732,2.577985e-05,v1-b0-baseline
ISIC_0033963,test,5,0.0018758423,0.00057291746,0.80923754,3.460879e-05,0.15795034,0.030223833,0.00010485252,v1-b0-baseline
ISIC_0033793,test,5,0.00024223742,6.702852e-06,0.0059624733,7.257588e-06,0.9869064,0.0068727136,2.1395383e-06,v1-b0-baseline
ISIC_0033712,test,5,6.6699617e-06,0.0053435653,0.07137687,0.001021912,0.86661696,0.05546646,0.00016746204,v1-b0-baseline
ISIC_0032771,test,5,0.00011030078,0.000962023,0.046941787,0.019861652,0.85838145,0.07234821,0.0013946485,v1-b0-baseline
ISIC_0033297,test,5,1.29597865e-05,0.0055250777,0.21307723,0.03037042,0.648784,0.10196638,0.00026396682,v1-b0-baseline
ISIC_0033852,test,5,9.348844e-05,0.0003452855,0.1924721,0.0008157676,0.71352774,0.092681296,6.433975e-05,v1-b0-baseline
ISIC_0033775,test,5,1.55481e-05,3.019239e-05,0.112282865,3.243526e-05,0.8267853,0.06083567,1.7983743e-05,v1-b0-baseline
ISIC_0033561,test,5,1.1823615e-05,5.190591e-05,0.45442733,1.6557802e-05,0.5207584,0.024722353,1.1692667e-05,v1-b0-baseline
ISIC_0034225,test,5,1.4685412e-05,4.9540155e-05,0.01903474,7.111808e-05,0.48776767,0.49302337,3.888292e-05,v1-b0-baseline
ISIC_0032916,test,5,7.953929e-05,3.932092e-05,0.0117987,7.481109e-05,0.723277,0.2646894,4.1299205e-05,v1-b0-baseline
ISIC_0033756,test,5,2.3957505e-06,0.0002878227,0.058107674,0.0003021677,0.6046032,0.33668217,1.4629582e-05,v1-b0-baseline
ISIC_0033032,test,5,0.00039827623,0.00028786296,0.017677305,0.0001025372,0.84526145,0.13608268,0.00018980964,v1-b0-baseline
ISIC_0034227,test,5,0.00032220272,0.00023111954,0.007841658,0.00017121085,0.8041729,0.18689512,0.00036582915,v1-b0-baseline
ISIC_0033563,test,5,0.0006339126,0.0012278069,0.010676023,0.00015219084,0.7517049,0.23514606,0.00045908394,v1-b0-baseline
ISIC_0034290,test,5,3.5912549e-06,0.00041934362,0.19132692,8.076861e-05,0.6166343,0.15921126,0.03232385,v1-b0-baseline
ISIC_0033165,test,5,9.4755876e-08,2.1002191e-07,0.0022991155,2.8006403e-07,0.9874007,0.010258999,4.055164e-05,v1-b0-baseline
ISIC_0033430,test,5,9.059502e-06,0.00075778976,0.023497295,0.0005474947,0.8858603,0.08794377,0.0013843151,v1-b0-baseline
ISIC_0033227,test,5,4.7269015e-05,5.6263103e-05,0.5533138,0.000107410684,0.2986201,0.14779736,5.7871097e-05,v1-b0-baseline
ISIC_0033365,test,5,1.9818124e-05,5.680439e-05,0.27829632,0.00010827891,0.38661906,0.3347733,0.00012634615,v1-b0-baseline
ISIC_0034234,test,5,4.6369823e-06,3.8859835e-05,0.0022000403,1.9293953e-05,0.92468274,0.07180924,0.001245236,v1-b0-baseline
ISIC_0033308,test,5,2.9268123e-05,5.7132802e-05,0.004352584,5.6196634e-05,0.884422,0.109877,0.0012057342,v1-b0-baseline
ISIC_0034274,test,5,4.218734e-07,5.2047136e-07,0.00042519174,9.555822e-07,0.99210405,0.007467246,1.5560842e-06,v1-b0-baseline
ISIC_0026177,test,5,0.00013849307,0.0011888022,0.096787795,0.00046046407,0.72147125,0.17950997,0.00044325137,v1-b0-baseline
