image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0028328,val,5,7.4303694e-06,5.3446955e-05,0.005541372,0.0001572197,0.010171965,0.98321253,0.0008560937,v1-b0-baseline
ISIC_0029750,val,5,3.1072125e-07,7.515457e-07,0.00040858772,5.2298674e-06,0.020720512,0.97875744,0.00010717763,v1-b0-baseline
ISIC_0031688,val,5,5.9549996e-07,1.7645764e-06,0.003952049,6.0729035e-05,0.0037372778,0.9920785,0.00016917718,v1-b0-baseline
ISIC_0032485,val,5,4.7519304e-08,7.969591e-08,5.8328995e-05,4.383787e-06,0.0030302834,0.9968952,1.1564819e-05,v1-b0-baseline
ISIC_0032392,val,5,7.67207e-08,3.854501e-08,0.00021857792,2.456524e-05,0.0012005712,0.9985501,6.1566975e-06,v1-b0-baseline
ISIC_0028178,val,5,2.2608488e-06,5.4432024e-07,0.0005267506,1.4291566e-05,0.012441153,0.98700166,1.3345503e-05,v1-b0-baseline
ISIC_0028444,val,5,1.6435444e-05,5.5731275e-06,0.0015349266,5.000317e-05,0.06455362,0.93364793,0.00019151875,v1-b0-baseline
ISIC_0025139,val,5,1.3106796e-07,1.095691e-06,0.0039769756,1.2942983e-05,0.000586137,0.9950812,0.00034160717,v1-b0-baseline
ISIC_0027628,val,5,0.0083067715,0.00044280474,0.6351584,0.0012728511,0.018509312,0.33218768,0.0041222055,v1-b0-baseline
ISIC_0030985,val,5,2.020295e-06,6.742339e-07,0.00058871554,5.4360156e-05,0.0020769471,0.9962547,0.0010224886,v1-b0-baseline
ISIC_0025308,val,5,3.0630151e-06,0.00014889185,0.0075612115,1.51472905e-05,0.0006229338,0.9893925,0.0022563813,v1-b0-baseline
ISIC_0029333,val,5,2.5992592e-06,2.8168529e-06,0.000103452745,1.8938268e-05,0.038433656,0.9613924,4.614513e-05,v1-b0-baseline
ISIC_0030388,val,5,7.2125645e-06,3.060758e-05,0.0024386768,4.4326698e-05,0.0006527046,0.9954893,0.0013371411,v1-b0-baseline
ISIC_0026578,val,5,3.1657798e-06,0.00033998178,0.0010647435,5.724077e-05,0.0015243213,0.9961617,0.0008488933,v1-b0-baseline
ISIC_0025349,val,5,2.1813082e-07,1.293232e-05,0.0013897794,1.9693327e-05,0.00011221503,0.9978091,0.00065603404,v1-b0-baseline
ISIC_0027899,val,5,4.5247674e-07,1.3716857e-06,0.0004322256,7.0603246e-06,0.0076639215,0.99180883,8.60625e-05,v1-b0-baseline
ISIC_0028456,val,5,6.1264814e-07,1.2585515e-06,0.0011978111,0.000110882094,0.00039781028,0.99707186,0.0012197247,v1-b0-baseline
ISIC_0030449,val,5,4.2799613e-05,1.685318e-05,0.0109645035,9.4894625e-05,0.120186776,0.86823475,0.00045941485,v1-b0-baseline
ISIC_0026517,val,5,2.377679e-06,4.961533e-06,0.0042550964,0.00013290199,0.033138033,0.96235377,0.00011289533,v1-b0-baseline
ISIC_0026582,val,5,4.122894e-06,8.053504e-06,0.004958836,3.0038535e-05,0.090533264,0.90435326,0.00011240483,v1-b0-baseline
ISIC_0031906,val,5,1.6385493e-05,1.0328673e-05,0.043823387,0.00023284431,0.05254283,0.9026775,0.0006967512,v1-b0-baseline
ISIC_0027782,val,5,1.4189353e-05,2.186343e-05,0.0035089864,7.5065545e-05,0.008917851,0.98691666,0.00054542196,v1-b0-baseline
ISIC_0030865,val,5,2.0653404e-05,3.0111314e-05,0.0025985662,5.1708535e-05,0.04786134,0.9492941,0.00014349107,v1-b0-baseline
ISIC_0025697,val,5,0.0002827427,8.3637344e-05,0.014403144,0.00022409318,0.03482424,0.9492713,0.0009108216,v1-b0-baseline
ISIC_0028253,val,5,1.0748735e-05,0.036706243,0.085826874,0.00370288,0.0014811303,0.8705078,0.0017643026,v1-b0-baseline
ISIC_0025194,val,5,0.00040150105,0.0005225847,0.16304716,0.0030950638,0.05234035,0.77798027,0.0026129722,v1-b0-baseline
ISIC_0024917,val,5,0.000611899,0.0013696388,0.3249527,0.002529836,0.042306475,0.6244657,0.003763762,v1-b0-baseline
ISIC_0029774,val,5,2.702264e-06,2.6703742e-06,0.000605099,6.285029e-05,0.029977607,0.9689376,0.00041156894,v1-b0-baseline
ISIC_0030777,val,5,3.6138827e-05,4.7680514e-05,0.0023844272,0.00027617178,0.111261524,0.8854112,0.00058280886,v1-b0-baseline
ISIC_0029875,val,5,5.731679e-05,7.874827e-06,0.002888949,0.0015307401,0.010341226,0.98505175,0.00012212383,v1-b0-baseline
ISIC_0029717,val,5,3.919002e-07,4.1587347e-07,0.00027023276,1.6052785e-05,0.0022362156,0.9974033,7.3401236e-05,v1-b0-baseline
ISIC_0029869,val,5,1.1980135e-06,1.0708601e-06,0.0020891428,4.1170213e-05,0.0019421949,0.9958534,7.182178e-05,v1-b0-baseline
ISIC_0026632,val,5,2.1099689e-08,1.9608828e-08,0.00047811714,1.2758601e-06,0.00013453311,0.999363,2.3007056e-05,v1-b0-baseline
ISIC_0032267,val,5,1.8018053e-06,3.9008105e-06,0.0045842812,6.58216e-05,0.0019687538,0.9930958,0.00027963307,v1-b0-baseline
ISIC_0032069,val,5,4.0770738e-06,3.9484935e-06,0.026831815,3.2293596e-05,0.0072405594,0.9657837,0.000103737344,v1-b0-baseline
ISIC_0032475,val,5,0.00019159813,0.0010104984,0.049304247,0.00032956252,0.7254816,0.22345364,0.00022884716,v1-b0-baseline
ISIC_0032294,val,5,0.0007254039,0.0008287526,0.019203968,0.0007395264,0.57087165,0.40625486,0.0013759041,v1-b0-baseline
ISIC_0026519,val,5,0.0011941139,0.11838287,0.009078818,0.0001349499,0.81628793,0.053707667,0.0012136555,v1-b0-baseline
ISIC_0030672,val,5,4.3622887e-05,0.004475516,0.0070932675,6.506775e-05,0.95941305,0.028873323,3.618907e-05,v1-b0-baseline
ISIC_0032363,val,5,0.003541955,0.011983001,0.3151464,0.0139211165,0.5026209,0.15128392,0.0015027483,v1-b0-baseline
ISIC_0025638,val,5,0.0012104893,0.087662436,0.084193945,0.0044728583,0.6658962,0.1534294,0.0031346988,v1-b0-baseline
ISIC_0030640,val,5,0.0009612731,0.0028269424,0.9725654,0.00029405698,0.009657287,0.013416244,0.0002787548,v1-b0-baseline
ISIC_0026367,val,5,0.004833562,0.0013449013,0.9525903,0.0013005218,0.01364244,0.025666416,0.000621852,v1-b0-baseline
ISIC_0027444,val,5,3.5373683e-05,0.0005195191,0.005889371,8.707019e-05,0.9353017,0.058141477,2.5519907e-05,v1-b0-baseline
ISIC_0025702,val,5,1.1175038e-05,0.00084925996,0.02017901,5.266594e-05,0.89089113,0.08772306,0.00029362686,v1-b0-baseline
ISIC_0027898,val,5,0.00082564005,0.11159214,0.00990387,0.039244,0.017240148,0.071972094,0.7492221,v1-b0-baseline
ISIC_0026726,val,5,0.0002654407,0.26411873,0.0033605145,6.340538e-05,0.0116694495,0.026553156,0.69396937,v1-b0-baseline
ISIC_0027305,val,5,4.3457872e-05,0.016196497,0.0073486185,0.00037555463,0.95025253,0.025688304,9.4974326e-05,v1-b0-baseline
ISIC_0027718,val,5,3.8254093e-05,0.010547926,0.029045565,0.00023038994,0.857971,0.10100508,0.0011617361,v1-b0-baseline
ISIC_0026012,val,5,5.3602565e-05,0.0013524857,0.002834264,0.0012211037,0.18166493,0.06653421,0.74633944,v1-b0-baseline
ISIC_0029752,val,5,0.0002139007,0.0019993365,0.0076381145,0.0008542942,0.042473145,0.1126481,0.83417314,v1-b0-baseline
ISIC_0027249,val,5,5.8870996e-06,0.36735633,0.0035389143,0.00088874414,0.47067684,0.14541326,0.012120022,v1-b0-baseline
ISIC_0031563,val,5,1.7682734e-05,0.027259355,0.01656998,0.0060282284,0.24367218,0.6849002,0.021552334,v1-b0-baseline
ISIC_0027848,val,5,7.702643e-05,0.014727137,0.08204147,0.0003467401,0.70714915,0.1918163,0.0038421298,v1-b0-baseline
ISIC_0028971,val,5,9.4153496e-05,0.0038184498,0.10920599,0.000257594,0.4844962,0.39980403,0.0023236172,v1-b0-baseline
ISIC_0024642,val,5,6.303484e-05,6.286584e-05,0.007190338,8.86734e-05,0.90266216,0.089409076,0.00052385306,v1-b0-baseline
ISIC_0025959,val,5,3.8349248e-07,2.3634166e-06,0.0005555499,1.3711403e-05,0.6462794,0.35311422,3.4391822e-05,v1-b0-baseline
ISIC_0029045,val,5,6.4210544e-05,0.0005814401,0.6462979,0.00063564716,0.17399856,0.17807294,0.0003493133,v1-b0-baseline
ISIC_0031160,val,5,2.5963014e-05,7.2767165e-05,0.010164252,5.566189e-05,0.7823533,0.20723203,9.603682e-05,v1-b0-baseline
ISIC_0026666,val,5,0.0002350321,4.0000705e-06,0.926207,6.0934613e-06,0.0672705,0.006275098,2.2395416e-06,v1-b0-baseline
ISIC_0026552,val,5,6.126884e-05,0.000520415,0.0745282,0.0008880203,0.8667494,0.0570449,0.00020779131,v1-b0-baseline
ISIC_0024934,val,5,0.0010216925,7.33531e-05,0.025911309,0.00013716218,0.84470785,0.12805995,8.868322e-05,v1-b0-baseline
ISIC_0025442,val,5,0.0003357317,2.470753e-05,0.004145344,2.1815986e-05,0.9672919,0.0281551,2.5276766e-05,v1-b0-baseline
ISIC_0028461,val,5,1.1171778e-05,4.502768e-05,0.0012214174,0.0017593511,0.98076195,0.01618278,1.8230046e-05,v1-b0-baseline
ISIC_0031474,val,5,0.00028557863,0.0003977747,0.030052628,0.0012529885,0.70005023,0.26735532,0.0006055175,v1-b0-baseline
ISIC_0031059,val,5,9.930021e-05,0.00016232445,0.011995566,0.00019568585,0.7470761,0.23898056,0.0014904916,v1-b0-baseline
ISIC_0030355,val,5,1.6882237e-05,2.0799202e-05,0.004738768,5.3121934e-05,0.85262656,0.14222339,0.00032055637,v1-b0-baseline
ISIC_0024824,val,5,0.00011605758,0.0017457608,0.79908055,0.00046453855,0.10104015,0.097425885,0.00012707169,v1-b0-baseline
ISIC_0030666,val,5,0.00046293522,0.0006661094,0.44952166,0.0012415199,0.42892817,0.11898389,0.00019572461,v1-b0-baseline
ISIC_0031293,val,5,8.839777e-05,0.00030855412,0.14405286,0.0001923349,0.6003947,0.25477833,0.00018480234,v1-b0-baseline
ISIC_0026376,val,5,1.2745617e-06,8.410672e-06,0.005422679,5.8442765e-06,0.8621403,0.132413,8.518291e-06,v1-b0-baseline
ISIC_0025108,val,5,3.102996e-05,0.0001760425,0.00792864,0.00011418993,0.89800686,0.09347607,0.00026716752,v1-b0-baseline
ISIC_0029296,val,5,3.5354535e-06,2.1577496e-05,0.011054281,1.4877762e-05,0.89791936,0.09090645,7.992766e-05,v1-b0-baseline
ISIC_0031646,val,5,0.00078903185,0.002883956,0.08091449,0.0005463739,0.8045815,0.10962278,0.00066195976,v1-b0-baseline
ISIC_0031385,val,5,0.00020476045,0.071767606,0.3991195,0.0021645906,0.39044365,0.13487361,0.0014262572,v1-b0-baseline
ISIC_0030829,val,5,1.3431105e-05,0.0004393811,0.024124833,3.485558e-05,0.48632047,0.48698574,0.0020813725,v1-b0-baseline
ISIC_0025367,val,5,1.648093e-05,0.00172012,0.0011822534,0.00026630412,0.45279366,0.07963345,0.4643877,v1-b0-baseline
ISIC_0024855,val,5,3.2000444e-05,2.8473103e-05,0.0058316584,3.0487374e-05,0.87330854,0.12071442,5.4446737e-05,v1-b0-baseline
ISIC_0026497,val,5,9.825602e-07,3.9348632e-07,0.0007625354,6.540034e-07,0.9944792,0.0047557377,5.4032444e-07,v1-b0-baseline
ISIC_0027812,val,5,0.00083428464,0.5027248,0.0059284517,0.0023405813,0.37710056,0.10639914,0.004672167,v1-b0-baseline
ISIC_0026561,val,5,1.39644235e-05,0.010041497,0.003497858,0.00021547788,0.78622705,0.19568636,0.004317835,v1-b0-baseline
ISIC_0025129,val,5,0.0010885426,0.093531005,0.1684479,0.0017197436,0.48643684,0.24419725,0.0045787045,v1-b0-baseline
ISIC_0027049,val,5,0.00033389864,0.007303131,0.77699137,0.00037311093,0.06409269,0.15007335,0.0008323996,v1-b0-baseline
ISIC_0027408,val,5,0.0023352832,0.037442267,0.8430759,0.0003086108,0.037943933,0.077925004,0.00096914615,v1-b0-baseline
ISIC_0030460,val,5,0.000211535,0.03993476,0.48134956,0.00013959002,0.39761072,0.08000172,0.0007521642,v1-b0-baseline
ISIC_0026148,val,5,2.285896e-05,1.9816976e-05,0.0020690956,2.319958e-06,0.9959164,0.001967652,1.7969078e-06,v1-b0-baseline
ISIC_0028810,val,5,9.321701e-05,0.00088753575,0.018578125,0.0001764919,0.97085786,0.009376719,3.0183812e-05,v1-b0-baseline
ISIC_0031720,val,5,0.0010902223,0.042728975,0.038506716,0.0010549683,0.47850668,0.42667887,0.011433596,v1-b0-baseline
ISIC_0026382,val,5,5.37976e-05,0.046864722,0.040016215,0.00053274,0.6930329,0.21477704,0.004722564,v1-b0-baseline
ISIC_0029720,val,5,2.1154376e-05,5.3250307e-05,0.012099926,0.00013996991,0.31441155,0.6726221,0.00065203017,v1-b0-baseline
ISIC_0032150,val,5,2.3667662e-06,7.965422e-05,0.004805329,0.00014171057,0.7404982,0.25165066,0.0028221258,v1-b0-baseline
ISIC_0031676,val,5,0.009736548,0.0017384333,0.0033101246,0.528457,0.452436,0.003859753,0.00046217357,v1-b0-baseline
ISIC_0032151,val,5,0.041880548,0.0080504725,0.014529356,0.019039378,0.9100636,0.006060388,0.0003762878,v1-b0-baseline
ISIC_0025327,val,5,0.0014480342,0.0031366344,0.08085586,0.00015099341,0.85109514,0.06181347,0.0014998612,v1-b0-baseline
ISIC_0026839,val,5,0.0001872947,7.198131e-05,0.058820903,0.00020736044,0.913156,0.027511664,4.4763827e-05,v1-b0-baseline
ISIC_0032309,val,5,0.0006997122,0.024315812,0.6831632,0.0018724438,0.09526854,0.19124614,0.0034341712,v1-b0-baseline
ISIC_0028759,val,5,0.0015904596,0.098663226,0.10858008,0.0030542316,0.7167291,0.070728235,0.00065468583,v1-b0-baseline
ISIC_0029846,val,5,3.2390875e-05,0.016278505,0.021011323,0.0010776606,0.5280361,0.32752153,0.10604247,v1-b0-baseline
ISIC_0029194,val,5,0.00013102843,0.042783856,0.03601323,0.0011132495,0.56919175,0.3240514,0.02671546,v1-b0-baseline
ISIC_0026215,val,5,0.0009422086,0.700962,0.03915366,0.0015058718,0.10475791,0.12011556,0.032562844,v1-b0-baseline
ISIC_0032029,val,5,0.00017338342,0.9881898,0.002529938,0.00010699664,0.004967933,0.0031505425,0.0008813491,v1-b0-baseline
ISIC_0027421,val,5,0.27477333,0.107339144,0.6128416,0.00092038995,0.00086651335,0.002927741,0.00033129676,v1-b0-baseline
ISIC_0028222,val,5,0.16909076,0.49154738,0.32792607,0.0011804136,0.0050685387,0.0044434057,0.0007433357,v1-b0-baseline
ISIC_0026341,val,5,1.9851845e-05,0.000108915694,0.014715916,3.1766238e-05,0.8965034,0.088549614,7.046216e-05,v1-b0-baseline
ISIC_0027697,val,5,7.9374506e-05,0.0028532573,0.014368468,9.0557194e-05,0.91466475,0.06678645,0.0011571872,v1-b0-baseline
ISIC_0033745,val,5,0.00019614499,0.0004529564,0.033187002,0.00013498639,0.951133,0.014859653,3.6206715e-05,v1-b0-baseline
ISIC_0033112,val,5,0.0003352681,0.008999658,0.11092206,0.0012122837,0.7656639,0.11026701,0.0025998133,v1-b0-baseline
ISIC_0033380,val,5,0.00030006425,0.00013331597,0.52295643,0.00019325993,0.31305453,0.16329478,6.757472e-05,v1-b0-baseline
ISIC_0030326,val,5,0.0005751307,0.00012498001,0.62206894,0.00014688977,0.3104649,0.06658834,3.079858e-05,v1-b0-baseline
ISIC_0029826,val,5,7.292676e-05,0.007831615,0.06181885,7.2544695e-05,0.88702923,0.043003093,0.0001717448,v1-b0-baseline
ISIC_0025352,val,5,0.0006022121,0.008561172,0.47511432,0.00030177514,0.48059654,0.03461879,0.000205197,v1-b0-baseline
ISIC_0028977,val,2,0.00033810516,9.861568e-06,0.9990369,4.2041643e-06,0.0001670825,0.00043898824,4.8925917e-06,v1-b0-baseline
ISIC_0028287,val,5,4.9962982e-05,0.0029524388,0.02035814,7.480666e-05,0.7623156,0.2139065,0.00034258017,v1-b0-baseline
ISIC_0031613,val,5,0.00050003413,8.2141654e-05,0.6034336,0.00019568931,0.31552562,0.08024561,1.733474e-05,v1-b0-baseline
ISIC_0029553,val,5,0.00013218523,0.0001525278,0.15661302,0.00011384522,0.6485555,0.19436142,7.147798e-05,v1-b0-baseline
ISIC_0027087,val,5,0.00015136928,7.430196e-05,0.0035307386,5.153264e-05,0.95641106,0.039754722,2.6298118e-05,v1-b0-baseline
ISIC_0033767,val,5,2.09512e-05,7.5357486e-05,0.013308684,0.00053966703,0.66018146,0.3256156,0.0002583123,v1-b0-baseline
ISIC_0033755,val,5,6.135169e-05,0.00033050656,0.010828417,0.0013008061,0.7045581,0.2808876,0.0020333268,v1-b0-baseline
ISIC_0033625,val,5,3.4155746e-05,0.00014120514,0.042798202,0.0003010834,0.75860995,0.19787523,0.00024010321,v1-b0-baseline
ISIC_0032362,val,5,0.0003042937,0.00061549037,0.5266012,0.00024285344,0.3459655,0.12592542,0.0003451893,v1-b0-baseline
ISIC_0033959,val,5,4.6941797e-05,0.00037464703,0.047255203,1.930806e-05,0.9260643,0.0262241,1.5608417e-05,v1-b0-baseline
ISIC_0032914,val,5,8.977135e-05,0.00036426535,0.022644756,3.486411e-06,0.96997046,0.0069259205,1.3627173e-06,v1-b0-baseline
ISIC_0033309,val,5,9.089995e-05,0.00066888036,0.021710068,9.539865e-06,0.96404934,0.013466724,4.574711e-06,v1-b0-baseline
ISIC_0026584,val,5,0.0031882417,0.16879827,0.4516368,0.00051040336,0.32348236,0.051528048,0.0008558643,v1-b0-baseline
ISIC_0030546,val,5,4.8196078e-05,0.96140295,0.026760794,0.0001303873,0.0064124,0.0051180627,0.00012713655,v1-b0-baseline
ISIC_0032950,val,5,0.00048318197,0.00033425895,0.91384804,0.00018443818,0.048669584,0.03635806,0.00012237154,v1-b0-baseline
ISIC_0034156,val,5,0.0010447429,0.0013836569,0.8019628,0.0009856651,0.08896214,0.10447808,0.001182876,v1-b0-baseline
ISIC_0025713,val,5,0.0003170104,0.00017437658,0.067572676,0.0012428414,0.17808577,0.7520364,0.0005709235,v1-b0-baseline
ISIC_0025786,val,5,3.419124e-05,0.005388867,0.074016206,0.00011579561,0.73533595,0.18438128,0.0007276868,v1-b0-baseline
ISIC_0025525,val,5,0.00015513875,0.002133852,0.1227921,0.00033560998,0.57020247,0.303882,0.0004987986,v1-b0-baseline
ISIC_0028780,val,5,0.0009207907,0.049865898,0.29583448,0.00063989125,0.27076846,0.37880737,0.0031631137,v1-b0-baseline
ISIC_0029902,val,5,3.8766815e-05,0.0005124719,0.023684584,6.095527e-05,0.8503455,0.12515658,0.00020126282,v1-b0-baseline
ISIC_0029636,val,5,4.3370124e-05,3.8939135e-05,0.009402854,5.3002343e-05,0.92752546,0.062901765,3.459087e-05,v1-b0-baseline
ISIC_0027931,val,5,7.434763e-05,0.00071855343,0.13667722,0.00023855991,0.71010834,0.15190084,0.0002821588,v1-b0-baseline
ISIC_0030085,val,5,0.000117184034,0.00045458114,0.5930544,5.0951057e-05,0.3453967,0.060774956,0.00015124257,v1-b0-baseline
ISIC_0029348,val,5,9.2063674e-05,0.002017626,0.8353876,4.4941567e-05,0.12217731,0.04002602,0.00025446445,v1-b0-baseline
ISIC_0034146,val,5,0.009796786,0.08318319,0.11215194,0.004565491,0.5579199,0.22754233,0.0048403027,v1-b0-baseline
ISIC_0033964,val,5,0.0338861,0.90921265,0.03222419,0.001801389,0.0055354293,0.016365794,0.0009744297,v1-b0-baseline
ISIC_0032951,val,5,0.61370003,0.05626441,0.14793734,0.0058311448,0.07445044,0.09853557,0.0032810108,v1-b0-baseline
ISIC_0032666,val,5,6.478686e-05,8.627437e-06,0.0511483,0.00016193958,0.6073557,0.34124264,1.7909997e-05,v1-b0-baseline
ISIC_0033157,val,5,1.6100028e-05,1.2162445e-05,0.01059053,5.1757255e-05,0.8622859,0.12702407,1.943368e-05,v1-b0-baseline
ISIC_0032811,val,5,0.00016547844,6.5042645e-05,0.02601412,0.00044541722,0.67708,0.29605174,0.00017822576,v1-b0-baseline
ISIC_0032821,val,5,3.936424e-05,5.222689e-05,0.009657462,0.00010771427,0.64310116,0.3463238,0.0007182417,v1-b0-baseline
ISIC_0032783,val,5,0.0006569685,0.0005167696,0.1396045,0.0016220105,0.19568112,0.6567295,0.0051891264,v1-b0-baseline
ISIC_0034139,val,5,4.1264237e-05,4.5559707e-05,0.01540792,0.00020960464,0.3974024,0.5862963,0.0005968832,v1-b0-baseline
ISIC_0033633,val,5,2.5379266e-05,3.7702353e-05,0.008078751,2.5880667e-05,0.94857156,0.04322034,4.0423656e-05,v1-b0-baseline
ISIC_0034199,val,5,3.1678286e-05,0.00012945829,0.029167974,8.630273e-05,0.83103776,0.13907339,0.000473348,v1-b0-baseline
ISIC_0032998,val,5,0.000397695,0.00043717524,0.020535907,0.00024445404,0.86592174,0.11211241,0.00035063073,v1-b0-baseline
ISIC_0032585,val,5,0.00026614207,6.798234e-05,0.0026099118,5.0717772e-05,0.89541876,0.10156507,2.145196e-05,v1-b0-baseline
ISIC_0032899,val,5,0.00011082611,7.6911376e-05,0.0070088273,6.416675e-05,0.8921332,0.10058936,1.6693783e-05,v1-b0-baseline
ISIC_0034157,val,5,0.0004385403,0.00067109114,0.030109897,0.0009673607,0.6945052,0.27267918,0.0006287365,v1-b0-baseline
ISIC_0033984,val,5,0.00010010641,0.000104777326,0.068135574,0.0001649264,0.85772914,0.07375145,1.4110421e-05,v1-b0-baseline
ISIC_0032640,val,5,5.613898e-06,2.9146775e-06,0.001425101,1.9674542e-06,0.987141,0.01142217,1.1716451e-06,v1-b0-baseline
ISIC_0032568,val,5,0.0003094071,0.03917533,0.16892318,0.0022785496,0.34692553,0.43589875,0.0064892443,v1-b0-baseline
ISIC_0033126,val,5,0.0016475283,0.1115072,0.20948471,0.005106256,0.24869351,0.40513754,0.018423187,v1-b0-baseline
ISIC_0034099,val,5,0.0022178309,0.021417819,0.1663147,0.11111241,0.22838494,0.4535534,0.01699882,v1-b0-baseline
ISIC_0033825,val,5,0.00071861275,2.8326245e-05,0.81180096,1.0438696e-05,0.16855158,0.018882075,8.066621e-06,v1-b0-baseline
ISIC_0033857,val,5,0.00017940682,5.9259608e-05,0.1118093,2.476585e-05,0.8565501,0.031363204,1.3998285e-05,v1-b0-baseline
ISIC_0032731,val,5,0.01735405,0.00045260726,0.6866233,3.588888e-05,0.2776832,0.017820714,3.028754e-05,v1-b0-baseline
ISIC_0033069,val,5,0.0002987602,0.00083280524,0.055422124,0.00024310657,0.74880135,0.1941158,0.0002860463,v1-b0-baseline
ISIC_0032735,val,5,0.00070930197,0.0011240932,0.045583125,0.00036330285,0.82465124,0.12697974,0.00058930187,v1-b0-baseline
ISIC_0033840,val,5,0.00021120658,0.00028230855,0.018347155,4.687005e-05,0.9414268,0.03961225,7.345542e-05,v1-b0-baseline
ISIC_0034257,val,5,0.021727676,0.6664388,0.03656858,0.00019355385,0.21398851,0.057527315,0.0035555111,v1-b0-baseline
ISIC_0032999,val,5,0.0004043687,0.0042680716,0.23617284,0.0014502533,0.29845193,0.4570474,0.002205124,v1-b0-baseline
ISIC_0032669,val,5,6.223753e-05,0.011065717,0.79013526,0.00016039937,0.07271538,0.12556678,0.00029421857,v1-b0-baseline
ISIC_0033236,val,5,0.0003658305,0.018019697,0.90912825,0.00013562696,0.031651907,0.040480874,0.00021783802,v1-b0-baseline
ISIC_0032989,val,5,0.0004402473,0.03377155,0.1729126,0.00023232214,0.693007,0.09906316,0.0005730993,v1-b0-baseline
ISIC_0033618,val,5,1.2648974e-05,0.43934232,0.03138754,8.631747e-05,0.48868588,0.04016986,0.00031547583,v1-b0-baseline
ISIC_0033016,val,5,1.550849e-05,0.054295324,0.0126312245,6.695277e-05,0.876639,0.055834405,0.0005176056,v1-b0-baseline
ISIC_0033906,val,5,8.702179e-06,4.915892e-06,0.00974736,1.0252959e-05,0.96186614,0.028357618,4.944064e-06,v1-b0-baseline
ISIC_0033298,val,5,0.00015408828,5.702067e-05,0.018469328,0.00010673241,0.90174776,0.079365596,9.939858e-05,v1-b0-baseline
ISIC_0034210,val,5,2.6814932e-05,1.42336985e-05,0.054928754,2.6270443e-05,0.86966026,0.07532213,2.155479e-05,v1-b0-baseline
ISIC_0034111,val,5,0.00018608246,0.000439141,0.2335931,0.00022960086,0.5895835,0.1750679,0.000900664,v1-b0-baseline
ISIC_0032676,val,5,2.8732456e-05,0.00066803844,0.1433697,0.00016283698,0.66772485,0.18726498,0.00078080536,v1-b0-baseline
ISIC_0034077,val,5,9.577191e-05,0.0070068594,0.5331679,0.00027642466,0.35000947,0.10885133,0.00059223245,v1-b0-baseline
ISIC_0033096,val,5,0.00072326855,0.14892802,0.5780589,0.057373464,0.18058304,0.033695664,0.0006376206,v1-b0-baseline
ISIC_0033972,val,5,6.2448074e-05,0.017902505,0.76681876,0.00034599556,0.1846052,0.030213749,5.13484e-05,v1-b0-baseline
ISIC_0033367,val,5,0.00148935,0.11800943,0.7885765,0.0062538814,0.06144609,0.02256308,0.0016616166,v1-b0-baseline
ISIC_0033018,val,5,0.00024546668,0.00026652627,0.4917853,0.0002755163,0.24998878,0.25706726,0.00037122023,v1-b0-baseline
ISIC_0032541,val,5,6.846598e-05,0.00016315388,0.030354703,0.00013886507,0.7502964,0.21877913,0.00019928662,v1-b0-baseline
ISIC_0032515,val,5,0.0019532102,0.0013170799,0.7955161,0.00049479224,0.072810024,0.12674542,0.0011634479,v1-b0-baseline
